Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,WGPA,Gender,InterimSAT,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Beta HS,0,No,"Greenwalt, Ada",22573216,Greenwalt,Ada,3.9333,4.1333,M,,790,24,H,A2,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Albanese, Adaline",22973265,Albanese,Adaline,3.2265,3.4265,M,,1070,16,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Kerns, Adrian",22231617,Kerns,Adrian,2.1964,2.3964,M,,860,17,H,A3,Head,Elida Nicholson,
Beta HS,0,No,"Foerster, Albertha",22620014,Foerster,Albertha,2.4365,2.6365,M,,1100,19,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Obert, Alejandra",24126470,Obert,Alejandra,3.2423,3.4423,M,,830,23,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Hermanson, Ali",23207280,Hermanson,Ali,2.6512,2.8512,M,,800,16,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Rodman, Allan",23207329,Rodman,Allan,3.3048,3.5048,F,,920,24,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Weinstock, Allison",21902093,Weinstock,Allison,1.6667,1.8667,F,,1020,17,H,A3,Head,Kathrine Elem,
Beta HS,0,No,"Fleetwood, Almeda",23478500,Fleetwood,Almeda,3.7462,3.9462,F,,1020,20,B,A1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Tacker, Amado",24512354,Tacker,Amado,3.2019,3.4019,F,,820,20,H,B1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Ray, Amelia",30115187,Ray,Amelia,3.274,3.474,F,,1030,22,H,A1,Nielsen,Jeffie Troxler,
Beta HS,-1,No,"Forney, Anderson",23036214,Forney,Anderson,3.6271,3.8271,F,,810,22,H,B1,Vaught,Jeffie Troxler,
